*person*,kid,he,,,,,
*person*,kid,she,,,,,
*person*,son,he,,,,,
*person*,daughter,she,,,,,
*person*,child,he,,,,,
*person*,child,she,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
*personproblem*,my *person* *illmentconnector*,,,,,,
*personproblem*,our *person* *illmentconnector*,,,,,,
*personproblem*,my *person* who is *sexuality* and has been facing a lot of bullying and suffering from anxiety and depression.,,,,,,
*personproblem*,my *person* who's *sexuality* and has received a lot of bullying and suffering from anxiety and depression.,,,,,,
*illmentconnector*,who has been diagnosed with *severity* *illment*. Obviously anxiety and depression is also an issue.,,,,,,
*illmentconnector*,who is struggling with *severity* *illment*. Anxiety and depression is also an ongoing issue.,,,,,,
*illmentconnector*,who is battling *severity* *illment*.,,,,,,
*illmentconnector*,who is battling with *severity* *illment*.,,,,,,
*illmentconnector*,who is coping with *severity* *illment*.,,,,,,
*illmentconnector*,who has been struggling with *severity* *illment*.,,,,,,
*illmentconnector*,who's been struggling with *severity* *illment*.,,,,,,
,,,,,,,
,,,,,,,
*strugglingwith*,is having trouble with *subject*,,,,,,
*strugglingwith*,has been struggling with *subject*,,,,,,
*strugglingwith*,is struggling with *subject*,,,,,,
*strugglingwith*,is having lots of difficulty with *subject*,,,,,,
*strugglingwith*,needs lots of help with *subject*,,,,,,
*strugglingwith*,needs serious help with *subject*,,,,,,
*strugglingwith*,is falling behind in *subject*,,,,,,
*strugglingwith*,is behind in *subject*,,,,,,
*strugglingwith*,is having real trouble in *subject*,,,,,,
*strugglingwith*,is failing *subject*,,,,,,
,,,,,,,
,,,,,,,
*illphrase1*,Sorry to hear that your *person* suffers from *illment* and *strugglingwith*.,,,,,,
*illphrase1*,Really sorry to hear that your *person* *strugglingwith* because of *illment*.,,,,,,
*illphrase1*,So sad to read about the challenge your *person* is facing and that *person-variant* *strugglingwith*.,,,,,,
*illphrase1*,I'm sorry to hear that your *person* is coping with *illment*.,,,,,,
*illphrase1*,I'm sorry to hear that your *person* is coping with *illment* and  *strugglingwith*.,,,,,,
*illphrase2*,I also have a *person* who is affected by *illment*.,,,,,,
*illphrase2*,My *person* too suffers from *illment*,,,,,,
*illphrase2*,As you know¢ we can only take it one day at a time and try to make the best of it. ,,,,,,
*illphrase2*,Few people know that millions of children suffer from *illment*.,,,,,,
*illphrase2*,Unfortunately¢ *illment* is a lot more common than most people know.,,,,,,
*illphrase2*,Sadly¢ millions of children in North America suffer from *illment*.,,,,,,
*illphrase2*,Fortunately¢ more people each day are starting to have a conversation about *illment*.,,,,,,
*illphrase2*,Luckily¢ parents like us now have more tools available so that kids who suffer from *illment* don't fall behind with school.,,,,,,
*illphrase3*,This is one of the main reasons we decided to homeschool our *person*.,,,,,,
*illphrase3*,*illment* is what basically motivated us to want to homeschool.,,,,,,
*illphrase3*,Homeschool is a great option for children who are affected by *illment*.,,,,,,
*illphrase3*,I really feel like *homeschool* is a wonderful option for children affected by *illment*.,,,,,,
*illphrase3*,Many children in the past affected by *illment* ended up dropping out of school but now with homeschool they have a chance.,,,,,,
*illphrase3*,In the past¢ children affected by *illment* often ended up dropping out of school or staying back several grades.,,,,,,
*illphrase4*,I feel like TopMedical is a pretty good solution for children suffering from *illment* and would definitely recommend them.,,,,,,
*illphrase4*,We have been using TopMedical *time* and definitely recommend their *homeschool* program for children suffering from *illment*. *TopMedicalbenefits*,,,,,,
*illphrase4*,I think you'll be happy to homeschool with TopMedical to help your child who suffers from *illment*. TopMedical offers a lot of *homeschoolhelp* and it's fun.,,,,,,
*illphrase4*,I can definitely recommend TopMedical to you. They offer lots of *homeschoolhelp* and *schoolresources* and a complete program.,,,,,,
*illphrase4*,We are glad we chose TopMedical and *happy*. I think it can definitely help with *illment*. *homeschoolingbenefits*. *TopMedicalbenefits*,,,,,,
*illphrase4*,My *person* has been using TopMedical for *time* and *happy*. I recommend their system. They offer a great deal of *homeschoolhelp* and *schoolresources* useful for someone battling *illment*.,,,,,,
*illphrase4*,I feel like TopMedical will be helpful to someone in your situation. TopMedical provides great *homeschoolhelp* and *schoolresources*. *homeschoolingbenefits*. ,,,,,,
